Id,SalePrice
2733,140046.7928706254
2734,127456.03286822344
2735,104190.15045431476
2736,123506.61479220555
2737,88635.31367017595
2738,121620.95855049946
2739,117578.7453284094
2740,90943.66104188711
2741,115730.15443898906
2742,111306.32779748364
2743,119153.32442092674
2744,107040.32728466917
2745,94977.758396902
2746,91293.44014701564
2747,123979.25160273598
2748,92566.88900469859
2749,84360.54906063006
2750,89323.84039968913
2751,90076.24938294356
2752,209361.87863457465
2753,132994.5415317606
2754,151070.77756011265
2755,93467.78092484383
2756,62696.42382511968
2757,56685.40417886941
2758,55490.84346215275
2759,133511.43412836618
2760,113323.89197277508
2761,105063.46139247602
2762,106454.49603116665
2763,144145.51008393161
2764,146849.08073059862
2765,219521.5428487741
2766,123478.5726887725
2767,64366.09651120899
2768,112931.0358454299
2769,95132.99310937704
2770,148547.62115392403
2771,84805.08299363533
2772,91369.52737732012
2773,122486.39312057207
2774,131460.96918242308
2775,124859.40458118226
2776,127383.58865862894
2777,146787.08289031664
2778,141271.71341456834
2779,113616.31446318993
2780,81419.57245489156
2781,80998.10452035099
2782,62710.690613808954
2783,87542.62743212465
2784,92647.04489499795
2785,122391.44720031877
2786,49707.859005746745
2787,93268.50420444478
2788,59049.18769833704
2789,195699.19368388897
2790,80228.44804610664
2791,85826.77103370261
2792,63335.74235537875
2793,134206.77042733485
2794,77912.90421232847
2795,89139.57448692546
2796,76475.58287995706
2797,140130.7790651691
2798,107998.56210405317
2799,88834.77988371238
2800,63340.348485274844
2801,82152.40925516441
2802,120971.3603474585
2803,125705.49737979847
2804,120711.57953494896
2805,70101.73653235738
2806,68040.95886458094
2807,149445.35551167218
2808,102302.01075842038
2809,87166.80934058267
2810,96376.79444624223
2811,133069.665210308
2812,100270.74009699031
2813,118070.24493552987
2814,133032.05028843586
2815,77237.17471210164
2816,197977.98621917298
2817,94829.76242665516
2818,87441.89543985922
2819,155214.25419079664
2820,107200.49251954618
2821,87281.39373274964
2822,138740.71769116845
2823,161693.70518690292
2824,139182.9234964532
2825,132060.3782234537
2826,91087.00886298841
2827,126095.04209937857
2828,146518.40748845143
2829,144621.70981257886
2830,192103.32232807245
2831,154640.84761973255
2832,156523.96462234826
2833,258500.58441596534
2834,158247.14949311607
2835,185720.81496123254
2836,156859.58915256336
2837,137681.35506036007
2838,108055.44344761914
2839,132155.96808741736
2840,154169.058661851
2841,163405.45617498222
2842,166332.68849252953
2843,113844.34732739958
2844,117177.61784209641
2845,85065.75048780143
2846,162478.92954042077
2847,135435.40583164495
2848,180843.7455962283
2849,169489.46702470735
2850,248655.8982800492
2851,191945.74557243005
2852,196850.01019302965
2853,186476.4029478551
2854,97304.39875549836
2855,153738.02288077466
2856,159557.92591500757
2857,154143.98948564997
2858,155413.79583595603
2859,115267.02499454135
2860,90803.23053926756
2861,100458.93917542869
2862,155843.80895262133
2863,90442.91249054782
2864,209634.04488084745
2865,91085.61891919005
2866,143189.3443707625
2867,59753.983200191906
2868,85992.86628658112
2869,111929.03215119454
2870,127756.23534375954
2871,95848.70577838918
2872,49106.13051576383
2873,84848.64893198479
2874,127477.89119234565
2875,104081.38645755383
2876,153608.52752398315
2877,123156.81454779167
2878,156466.90932845333
2879,126251.13980952089
2880,85694.34089836979
2881,120756.20610705084
2882,142159.51515793696
2883,157819.98735252247
2884,160624.26157136762
2885,135340.30267310076
2886,158923.95637962257
2887,82493.4937632974
2888,100443.24508187339
2889,51706.283680710636
2890,54024.7363502809
2891,121118.66857973352
2892,53529.16206644214
2893,103267.46716372436
2894,50720.4548568771
2895,249091.60074215432
2896,243415.62272658054
2897,154985.12300351192
2898,124901.808592902
2899,210282.48659196598
2900,118624.5204251358
2901,148467.20390271678
2902,135208.73454224181
2903,299479.8833628076
2904,317047.01865266287
2905,96527.50219508173
2906,173028.48412924295
2907,88588.97537986646
2908,87807.39183607111
2909,127705.65386361143
2910,57601.8305234468
2911,58956.553252050995
2912,118280.43086527746
2913,59646.96994961488
2914,58965.175243427155
2915,62216.71639874819
2916,60296.6914019041
2917,121260.04025729878
2918,86975.05835869529
2919,200729.29406801093
